Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Length,PitchMin,PitchMax,PitchRange
163,"Hey, dragon! Here's your tips from Monday and Tuesday.",A Waiter,neutral,neutral,16,3,4,10,1900-01-01 00:11:46.080,1900-01-01 00:11:52.377,6.297,65.3061224489796,2285.714285714286,2220.408163265306
164,There's like-there's like 300 bucks in this one!,Joey,surprise,negative,16,4,4,10,1900-01-01 00:11:53.504,1900-01-01 00:11:55.296,1.792,70.7366928604209,1863.1545444414776,1792.4178515810568
165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,neutral,16,5,4,10,1900-01-01 00:11:55.548,1900-01-01 00:12:01.594,6.046,65.3061224489796,2285.714285714286,2220.408163265306
167,Could the waiters gather around to hear tonight's specials?,Monica,neutral,neutral,16,6,4,10,1900-01-01 00:12:04.056,1900-01-01 00:12:06.975,2.919,65.63425450329791,2285.714285714286,2220.0800312109877
168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",Monica,neutral,neutral,16,7,4,10,1900-01-01 00:12:07.143,1900-01-01 00:12:13.273,6.13,65.3061224489796,2285.714285714286,2220.408163265306
169,Because we can remember them.,The Waiter,neutral,neutral,16,8,4,10,1900-01-01 00:12:13.524,1900-01-01 00:12:14.816,1.292,65.3061224489796,2285.714285714286,2220.408163265306
170,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,anger,negative,16,9,4,10,1900-01-01 00:12:15.151,1900-01-01 00:12:19.195,4.044,65.3061224489796,2285.714285714286,2220.408163265306
171,Hey. When you guys were kids and you played,Ross,neutral,neutral,17,0,3,7,1900-01-01 00:01:58.868,1900-01-01 00:02:01.995,3.127,71.20988829769318,2285.714285714286,2214.5043974165924
172,I was always Joanne.,Monica,neutral,neutral,17,1,3,7,1900-01-01 00:02:02.205,1900-01-01 00:02:05.874,3.669,65.3061224489796,2124.422243461273,2059.116121012293
173,"Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood?",Joey,neutral,neutral,17,2,3,7,1900-01-01 00:02:06.042,1900-01-01 00:02:10.295,4.253,65.3061224489796,1904.9368119316805,1839.630689482701
174,Ewww! Oh! It's the Mattress King!,Phoebe,disgust,negative,17,3,3,7,1900-01-01 00:02:12.257,1900-01-01 00:02:14.049,1.792,118.41822894644172,2285.714285714286,2167.296056767844
176,Don't look honey. Change the channel! Change the channel!,Chandler,disgust,negative,17,4,3,7,1900-01-01 00:02:14.217,1900-01-01 00:02:15.884,1.667,65.3061224489796,1742.4197623110983,1677.1136398621188
177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,joy,positive,17,5,3,7,1900-01-01 00:02:16.052,1900-01-01 00:02:21.974,5.922,65.3061224489796,2115.675299241033,2050.369176792053
178,What a wank!,Chandler,anger,negative,17,6,3,7,1900-01-01 00:02:40.994,1900-01-01 00:02:42.870,1.876,66.17168987015056,2285.714285714286,2219.542595844135
179,"Oh, I cannot believe he's using our divorce to sell mattresses.",Janice,anger,negative,17,7,3,7,1900-01-01 00:02:43.037,1900-01-01 00:02:47.082,4.045,69.7752958339365,2285.714285714286,2215.9389898803493
180,I know!,Monica,anger,negative,17,8,3,7,1900-01-01 00:02:47.250,1900-01-01 00:02:51.420,4.17,156.19400594148354,2285.714285714286,2129.520279772802
181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,17,9,3,7,1900-01-01 00:02:51.588,1900-01-01 00:02:53.922,2.334,80.70539372737277,2285.714285714286,2205.008891986913
182,And I'm appalled for you by the way.,Monica,anger,negative,17,10,3,7,1900-01-01 00:02:56.050,1900-01-01 00:02:58.886,2.836,89.88839002520379,1267.220897496206,1177.3325074710021
183,"You had to do it, didn't you? You couldn't just leave it alone.",Rachel,sadness,negative,17,11,3,7,1900-01-01 00:13:45.741,1900-01-01 00:13:47.909,2.168,65.3061224489796,925.5059897738247,860.1998673248451
184,Four percent. Okay. I tip more than that when there's a bug in my food.,Ross,disgust,negative,17,12,3,7,1900-01-01 00:13:48.077,1900-01-01 00:13:52.580,4.503,69.30821792491957,2285.714285714286,2216.4060677893663
185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,anger,negative,17,13,3,7,1900-01-01 00:13:52.748,1900-01-01 00:13:58.628,5.88,65.3061224489796,2285.714285714286,2220.408163265306
186,"Yeah, I'm gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,17,14,3,7,1900-01-01 00:13:58.796,1900-01-01 00:14:02.882,4.086,65.3061224489796,2285.714285714286,2220.408163265306
187,"Hey Pheebs, what are you doing?",Ross,neutral,neutral,17,15,3,7,1900-01-01 00:14:07.221,1900-01-01 00:14:09.222,2.001,68.14496136135165,1918.421351224999,1850.2763898636472
188,"I'm, I'm freaking out!",Phoebe,fear,negative,17,16,3,7,1900-01-01 00:14:09.390,1900-01-01 00:14:12.225,2.835,69.60299517783824,2285.714285714286,2216.1112905364475
189,Monica kinda trusted me with something and she shouldn't have!,Phoebe,fear,negative,17,17,3,7,1900-01-01 00:14:14.270,1900-01-01 00:14:18.147,3.877,91.19798196392048,2285.714285714286,2194.5163037503653
190,"All right, I haven't lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,17,18,3,7,1900-01-01 00:14:18.315,1900-01-01 00:14:21.276,2.961,101.6096159336695,2285.714285714286,2184.1046697806164
191,Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,17,19,3,7,1900-01-01 00:14:21.443,1900-01-01 00:14:23.820,2.377,71.44084992618622,2285.714285714286,2214.2734357880995
192,Um. yeah.,Rachel,neutral,neutral,17,20,3,7,1900-01-01 00:14:25.614,1900-01-01 00:14:26.636,1.022,65.3061224489796,2285.714285714286,2220.408163265306
193,I am,Phoebe,neutral,neutral,17,21,3,7,1900-01-01 00:14:26.636,1900-01-01 00:14:27.962,1.326,65.3061224489796,2285.714285714286,2220.408163265306
194,"All right, look, here's the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,neutral,17,22,3,7,1900-01-01 00:14:30.536,1900-01-01 00:14:35.164,4.628,65.3061224489796,2285.714285714286,2220.408163265306
195,"So, I'll invite him to brunch tomorrow and you can make nice.",Rachel,neutral,neutral,17,23,3,7,1900-01-01 00:14:35.332,1900-01-01 00:14:38.126,2.794,65.62845964506818,2285.714285714286,2220.0858260692175
196,"Look, honey, I have tried to make nice, it doesn't work.",Ross,anger,negative,17,24,3,7,1900-01-01 00:14:38.294,1900-01-01 00:14:41.546,3.252,66.98261424694986,2285.714285714286,2218.731671467336
197,"Okay, look, Ross, I realise that my Father is difficult, but that's why you have got to be the bigger man here.",Rachel,neutral,neutral,17,25,3,7,1900-01-01 00:14:41.755,1900-01-01 00:14:47.677,5.922,65.3061224489796,2285.714285714286,2220.408163265306
198,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn't make any difference, except that I could pick your Father up and say Like me!",Ross,anger,negative,17,26,3,7,1900-01-01 00:14:47.845,1900-01-01 00:15:00.023,12.178,65.3061224489796,2285.714285714286,2220.408163265306
199,Like me tiny doctor!',Ross,anger,negative,17,27,3,7,1900-01-01 00:14:55.644,1900-01-01 00:15:00.023,4.379,70.5226194376896,2285.714285714286,2215.191666276596
200,"Okay, well can't you just try it one more time Ross? For me? For me?",Rachel,sadness,negative,17,28,3,7,1900-01-01 00:15:01.817,1900-01-01 00:15:05.320,3.503,65.3061224489796,2285.714285714286,2220.408163265306
201,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we're never gonna get along.",Ross,anger,negative,17,29,3,7,1900-01-01 00:15:05.487,1900-01-01 00:15:10.575,5.088,65.74018444229372,2285.714285714286,2219.974101271992
202,"Okay, well you are just gonna have too, okay.",Rachel,anger,negative,17,30,3,7,1900-01-01 00:15:10.743,1900-01-01 00:15:12.994,2.251,111.40848632876255,2285.714285714286,2174.305799385523
203,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don't wanna have to have a separate room for you too!",Rachel,anger,negative,17,31,3,7,1900-01-01 00:15:13.162,1900-01-01 00:15:18.917,5.755,74.32411354482616,2285.714285714286,2211.3901721694597
205,"Okay, okay, okay.  I'll get the bagels.",Ross,neutral,neutral,17,32,3,7,1900-01-01 00:15:21.837,1900-01-01 00:15:23.671,1.834,68.5840512471212,2285.714285714286,2217.1302344671644
206,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Rachel,neutral,neutral,18,0,6,1,1900-01-01 00:04:22.679,1900-01-01 00:04:27.933,5.254,66.42264585644803,2285.714285714286,2219.2916398578377
207,"All right, then you'd better show me some of that too then.",Joey,neutral,neutral,18,1,6,1,1900-01-01 00:04:29.600,1900-01-01 00:04:31.895,2.295,86.32846065631277,1792.2171429260193,1705.8886822697066
208,"Okay, it's missing something. Ooh, I know! Umm, okay.",Rachel,neutral,neutral,18,2,6,1,1900-01-01 00:04:33.523,1900-01-01 00:04:39.069,5.546,66.5312265581272,2285.714285714286,2219.1830591561584
209,Really? A purse?,Joey,surprise,positive,19,0,1,1,1900-01-01 00:04:43.666,1900-01-01 00:04:45.033,1.367,161.96281790404407,2285.714285714286,2123.7514678102416
210,It's not a purse! It's a shoulder bag.,Rachel,anger,negative,20,0,5,13,1900-01-01 00:04:45.285,1900-01-01 00:04:48.161,2.876,65.46959245160336,2285.714285714286,2220.2446932626826
211,It looks like a women's purse.,Joey,neutral,neutral,20,1,5,13,1900-01-01 00:04:48.871,1900-01-01 00:04:50.872,2.001,66.07745615840983,2285.714285714286,2219.636829555876
212,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",Rachel,neutral,neutral,20,2,5,13,1900-01-01 00:04:51.582,1900-01-01 00:04:58.547,6.965,65.3061224489796,2285.714285714286,2220.408163265306
213,"See look,",Joey,neutral,neutral,20,3,5,13,1900-01-01 00:04:59.465,1900-01-01 00:05:02.134,2.669,65.3061224489796,2285.714285714286,2220.408163265306
214,Exactly! Unisex!,Rachel,neutral,neutral,20,4,5,13,1900-01-01 00:05:16.107,1900-01-01 00:05:18.150,2.043,65.3061224489796,1805.6723237906388,1740.3662013416592
215,Maybe you need sex.,Joey,neutral,neutral,20,5,5,13,1900-01-01 00:05:18.401,1900-01-01 00:05:21.528,3.127,65.3061224489796,2285.714285714286,2220.408163265306
216,No! No Joey! U-N-I-sex.,Rachel,joy,positive,20,6,5,13,1900-01-01 00:05:23.072,1900-01-01 00:05:26.616,3.544,66.73694337665275,2285.714285714286,2218.977342337633
217,"Well, I ain't gonna say no to that.",Joey,neutral,neutral,20,7,5,13,1900-01-01 00:05:28.328,1900-01-01 00:05:30.704,2.376,71.67614347357839,2285.714285714286,2214.038142240707
218,"So, um, have you told your parents?",Phoebe,neutral,neutral,21,0,2,4,1900-01-01 00:17:25.711,1900-01-01 00:17:28.337,2.626,70.82555790207593,2285.714285714286,2214.8887278122097
219,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Duncan,neutral,neutral,21,1,2,4,1900-01-01 00:17:28.839,1900-01-01 00:17:34.385,5.546,65.3061224489796,1861.8920742335372,1796.5859517845577
220,Here you go.,Phoebe,neutral,neutral,21,2,2,4,1900-01-01 00:17:35.888,1900-01-01 00:17:37.305,1.417,65.3061224489796,1742.4836142487602,1677.1774917997807
221,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Phoebe,neutral,neutral,21,3,2,4,1900-01-01 00:17:37.556,1900-01-01 00:17:48.441,10.885,65.3061224489796,2285.714285714286,2220.408163265306
224,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Phoebe,sadness,negative,21,4,2,4,1900-01-01 00:17:49.443,1900-01-01 00:17:55.698,6.255,65.3061224489796,2285.714285714286,2220.408163265306
225,I love you Phoebe.,Duncan,joy,positive,21,5,2,4,1900-01-01 00:17:57.701,1900-01-01 00:17:58.868,1.167,65.3061224489796,166.90874642849167,101.60262397951207
226,So your brother's straigh huh? Seriously.,Phoebe,surprise,positive,21,6,2,4,1900-01-01 00:18:14.176,1900-01-01 00:18:16.511,2.335,71.6631900116606,2285.714285714286,2214.0510957026254
227,Hey!,Chandler,joy,positive,22,0,5,5,1900-01-01 00:18:17.554,1900-01-01 00:18:18.186,0.632,65.3061224489796,1855.431446026836,1790.1253235778565
228,Hi.,Monica,neutral,neutral,22,1,5,5,1900-01-01 00:18:18.186,1900-01-01 00:18:20.776,2.59,65.3061224489796,1854.627348827367,1789.3212263783876
229,"I just came over to drop offnothing. So that weekend kinda sucked, huh?",Chandler,neutral,neutral,22,2,5,5,1900-01-01 00:18:21.100,1900-01-01 00:18:31.109,10.009,65.3061224489796,2084.056535526228,2018.7504130772484
230,"Yeah, it did.",Monica,joy,positive,22,3,5,5,1900-01-01 00:18:31.902,1900-01-01 00:18:33.111,1.209,65.3061224489796,1454.7825568670823,1389.4764344181028
231,"So, I guess this is over.",Chandler,sadness,negative,22,4,5,5,1900-01-01 00:18:33.821,1900-01-01 00:18:35.905,2.084,65.3061224489796,2285.714285714286,2220.408163265306
232,What?,Monica,neutral,neutral,22,5,5,5,1900-01-01 00:18:37.382,1900-01-01 00:18:39.867,2.485,65.3061224489796,1855.4165894065982,1790.1104669576187
233,"Well, y'know, you and me, it had to end sometime.",Chandler,sadness,negative,22,6,5,5,1900-01-01 00:18:37.382,1900-01-01 00:18:41.744,4.362,65.3061224489796,2047.2690356609116,1981.9629132119321
234,"Why, exactly?",Monica,surprise,negative,22,7,5,5,1900-01-01 00:18:42.746,1900-01-01 00:18:44.247,1.501,65.3061224489796,1103.9170582063364,1038.6109357573569
235,"Because of the weekend, we had a fight.",Chandler,sadness,negative,22,8,5,5,1900-01-01 00:18:44.581,1900-01-01 00:18:46.833,2.252,65.3061224489796,2285.714285714286,2220.408163265306
236,Chandler that's crazy!,Monica,surprise,positive,22,9,5,5,1900-01-01 00:18:47.000,1900-01-01 00:18:49.502,2.502,65.3061224489796,2285.714285714286,2220.408163265306
237,If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,Monica,anger,negative,22,10,5,5,1900-01-01 00:18:49.670,1900-01-01 00:18:59.512,9.842,65.3061224489796,2285.714285714286,2220.408163265306
238,"So, this isn't over?",Chandler,neutral,neutral,22,11,5,5,1900-01-01 00:19:03.183,1900-01-01 00:19:04.517,1.334,65.3061224489796,2285.714285714286,2220.408163265306
239,You are so cute!,Monica,joy,positive,22,12,5,5,1900-01-01 00:19:06.520,1900-01-01 00:19:08.563,2.043,67.85395776736448,2285.714285714286,2217.860327946921
240,No.,Monica,joy,positive,22,13,5,5,1900-01-01 00:19:10.941,1900-01-01 00:19:12.653,1.712,67.63463602013974,2285.714285714286,2218.079649694146
241,"No, it was a fight.",Monica,neutral,neutral,22,14,5,5,1900-01-01 00:19:12.653,1900-01-01 00:19:13.715,1.062,68.06773037029215,2285.714285714286,2217.6465553439934
242,You deal with it and move on!,Monica,joy,positive,22,15,5,5,1900-01-01 00:19:13.819,1900-01-01 00:19:16.113,2.294,65.3061224489796,2285.714285714286,2220.408163265306
243,It's nothing to freak out about.,Monica,neutral,neutral,22,16,5,5,1900-01-01 00:19:16.113,1900-01-01 00:19:18.227,2.114,65.3061224489796,2285.714285714286,2220.408163265306
244,Really? Okay. Great!,Chandler,joy,positive,22,17,5,5,1900-01-01 00:19:18.866,1900-01-01 00:19:21.826,2.96,65.3061224489796,970.7614972022038,905.4553747532242
245,"Ohh, welcome to an adult relationship!",Monica,joy,positive,22,18,5,5,1900-01-01 00:19:22.202,1900-01-01 00:19:24.996,2.794,68.41278383888105,1845.5310183379172,1777.1182344990361
246,We're in a relationship?,Chandler,surprise,negative,22,19,5,5,1900-01-01 00:19:28.917,1900-01-01 00:19:30.251,1.334,65.75838349041278,1690.2591945063393,1624.5008110159265
247,I'm afraid so.,Monica,neutral,neutral,22,20,5,5,1900-01-01 00:19:33.463,1900-01-01 00:19:34.673,1.21,65.3061224489796,2021.0466028738526,1955.740480424873
248,Okay.,Chandler,neutral,neutral,22,21,5,5,1900-01-01 00:19:34.673,1900-01-01 00:19:36.575,1.9020000000000001,65.3061224489796,988.4116497454266,923.105527296447
249,Hi!,Rachel,joy,positive,23,0,5,6,1900-01-01 00:13:31.143,1900-01-01 00:13:32.727,1.584,65.3061224489796,2285.714285714286,2220.408163265306
250,So you like the short hair better.,Danny,neutral,neutral,23,1,5,6,1900-01-01 00:13:35.856,1900-01-01 00:13:37.941,2.085,70.73104036726407,2285.714285714286,2214.9832453470217
251,What? YetiI mean Danny?,Rachel,neutral,neutral,23,2,5,6,1900-01-01 00:13:36.941,1900-01-01 00:13:42.904,5.963,65.3061224489796,1001.240470579596,935.9343481306164
252,Can I tell you a little secret?,Phoebe,neutral,neutral,24,0,5,3,1900-01-01 00:09:36.200,1900-01-01 00:09:37.582,1.3820000000000001,65.3061224489796,2285.714285714286,2220.408163265306
253,Yeah!,Rachel,joy,positive,24,1,5,3,1900-01-01 00:09:37.582,1900-01-01 00:09:38.121,0.539,155.28025634835782,1049.0977259179729,893.817469569615
254,I want to keep one.,Phoebe,neutral,neutral,24,2,5,3,1900-01-01 00:09:39.120,1900-01-01 00:09:40.996,1.876,65.3061224489796,2285.714285714286,2220.408163265306
255,"Ohh, I'm gonna be on the news!",Rachel,joy,positive,24,3,5,3,1900-01-01 00:09:45.876,1900-01-01 00:09:47.877,2.001,68.05325768744692,827.091258973941,759.038001286494
257,What? Honey.,Monica,neutral,neutral,25,0,3,21,1900-01-01 00:04:13.503,1900-01-01 00:04:15.170,1.667,66.4801870241909,1600.8418726480102,1534.3616856238193
258,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel,neutral,neutral,25,1,3,21,1900-01-01 00:04:15.338,1900-01-01 00:04:18.799,3.461,78.87108850779416,2285.714285714286,2206.843197206492
259,"Oh God, I'm so sorry.",Monica,sadness,negative,25,2,3,21,1900-01-01 00:04:18.967,1900-01-01 00:04:20.279,1.312,87.73781284722114,2285.714285714286,2197.976472867065
260,I know.,Rachel,neutral,neutral,25,3,3,21,1900-01-01 00:04:20.279,1900-01-01 00:04:20.655,0.376,87.73781284722114,2285.714285714286,2197.976472867065
261,Ow!!,Rachel,anger,negative,25,4,3,21,1900-01-01 00:04:20.655,1900-01-01 00:04:20.817,0.162,73.03003958062017,234.06271061146398,161.0326710308438
262,Oh God!,Monica,surprise,negative,25,5,3,21,1900-01-01 00:04:20.885,1900-01-01 00:04:22.511,1.626,70.52219143223806,1270.75769537851,1200.235503946272
263,"Hey, you guys! Guess what?",Ross,joy,positive,25,6,3,21,1900-01-01 00:04:23.763,1900-01-01 00:04:25.722,1.959,65.5417729719617,2285.714285714286,2220.172512742324
264,Got a job on a river boat?,Rachel,neutral,neutral,25,7,3,21,1900-01-01 00:04:29.727,1900-01-01 00:04:31.270,1.5430000000000001,69.83958978050427,1667.9241181077696,1598.0845283272654
265,"Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...",Ross,anger,negative,25,8,3,21,1900-01-01 00:04:33.564,1900-01-01 00:04:38.902,5.338,65.96868617627578,2285.714285714286,2219.74559953801
266,"Oh I see, so this suit is making a point.",Rachel,neutral,neutral,25,9,3,21,1900-01-01 00:04:39.070,1900-01-01 00:04:41.571,2.501,76.57219587535587,2285.714285714286,2209.1420898389297
