dialogue_id,utterance_id,model_prediction,model_outputs
17.0,13.0,3.0,"[0.006037801504135132, 0.003962342161685228, 0.003100502537563443, 0.981403112411499, 0.002034582197666168, 0.0013655520742759109, 0.0020960799884051085]"
17.0,14.0,0.0,"[0.7369047403335571, 0.010660169646143913, 0.0048720198683440685, 0.17010089755058289, 0.05826861783862114, 0.004495085682719946, 0.014698478393256664]"
17.0,15.0,4.0,"[0.06396416574716568, 0.01115667074918747, 0.004049781244248152, 0.0017240785527974367, 0.910891056060791, 0.0030818895902484655, 0.005132323130965233]"
17.0,16.0,6.0,"[0.0020111356861889362, 0.0023548707831650972, 0.002848331816494465, 0.0014856979250907898, 0.0016119409119710326, 0.0006791623309254646, 0.9890088438987732]"
17.0,17.0,6.0,"[0.07697557657957077, 0.006200397852808237, 0.001400777604430914, 0.008195585571229458, 0.0105119114741683, 0.010535364970564842, 0.8861803412437439]"
17.0,18.0,2.0,"[0.0027463040314614773, 0.001504132291302085, 0.9881105422973633, 0.0031919372268021107, 0.0017009626608341932, 0.0017442575190216303, 0.0010019470937550068]"
17.0,19.0,6.0,"[0.008136020973324776, 0.003140003653243184, 0.0006727377185598016, 0.0020130365155637264, 0.002970718778669834, 0.0012081796303391457, 0.9818591475486755]"
17.0,20.0,5.0,"[0.015093599446117878, 0.002395284129306674, 0.00084119284292683, 0.0023435382172465324, 0.005659778602421284, 0.9705057144165039, 0.003160893451422453]"
17.0,21.0,3.0,"[0.36693713068962097, 0.009271464310586452, 0.03331002593040466, 0.409473717212677, 0.010315606370568275, 0.01305670477449894, 0.15763533115386963]"
17.0,22.0,3.0,"[0.07636995613574982, 0.005030554719269276, 0.01233291532844305, 0.8868227601051331, 0.008959769271314144, 0.0010922683868557215, 0.009391804225742817]"
17.0,23.0,6.0,"[0.0038524840492755175, 0.0017944955034181476, 0.0010035630548372865, 0.0015796838561072946, 0.0018622406059876084, 0.0007525485125370324, 0.9891549944877625]"
17.0,24.0,0.0,"[0.5482771396636963, 0.050201550126075745, 0.02369881607592106, 0.16372160613536835, 0.06519891321659088, 0.003132004290819168, 0.14576999843120575]"
17.0,25.0,0.0,"[0.4072355628013611, 0.017859073355793953, 0.005078949965536594, 0.3303107023239136, 0.03210613504052162, 0.17686344683170319, 0.030546024441719055]"
17.0,26.0,6.0,"[0.0352330319583416, 0.0050699543207883835, 0.0016812646063044667, 0.0029953953344374895, 0.004401428159326315, 0.2597716152667999, 0.6908473372459412]"
17.0,27.0,6.0,"[0.0025086808018386364, 0.0013331492664292455, 0.00937916524708271, 0.0016204669373109937, 0.0011814703466370702, 0.0009120809263549745, 0.9830650091171265]"
17.0,28.0,2.0,"[0.003822906408458948, 0.005960766691714525, 0.8756046891212463, 0.002460484392940998, 0.0036698610056191683, 0.002000800333917141, 0.10648053884506226]"
17.0,29.0,6.0,"[0.0265764519572258, 0.003445669775828719, 0.0018180832266807556, 0.0023706676438450813, 0.004107645712792873, 0.15133900940418243, 0.8103424310684204]"
17.0,30.0,6.0,"[0.003029145300388336, 0.002127242973074317, 0.0006977157318033278, 0.0013232073979452252, 0.0011577671393752098, 0.0052132452838122845, 0.9864516258239746]"
17.0,31.0,6.0,"[0.0069108870811760426, 0.002118451287969947, 0.000829308875836432, 0.002390071516856551, 0.00164409214630723, 0.004753478802740574, 0.9813536405563354]"
17.0,32.0,3.0,"[0.0154576962813735, 0.0026685106568038464, 0.0026180800050497055, 0.9728498458862305, 0.002354357158765197, 0.0015949158696457744, 0.002456572838127613]"
18.0,0.0,1.0,"[0.011520146392285824, 0.9724440574645996, 0.0015915937256067991, 0.0024842307902872562, 0.0054847439751029015, 0.002633711788803339, 0.003841446014121175]"
18.0,1.0,0.0,"[0.6016420125961304, 0.008265551179647446, 0.003769851289689541, 0.039768803864717484, 0.11273675411939621, 0.22401009500026703, 0.009806888177990913]"
18.0,2.0,2.0,"[0.1371859461069107, 0.009985464625060558, 0.6476801633834839, 0.0023043991532176733, 0.18513087928295135, 0.010664905421435833, 0.007048231083899736]"
19.0,0.0,6.0,"[0.00973727460950613, 0.008629076182842255, 0.0011943610152229667, 0.003066588891670108, 0.004363388288766146, 0.0009365496225655079, 0.9720727801322937]"
20.0,0.0,0.0,"[0.7392351031303406, 0.011766125448048115, 0.0024850021582096815, 0.1648608297109604, 0.016070101410150528, 0.011148420162498951, 0.054434455931186676]"
20.0,1.0,0.0,"[0.41787973046302795, 0.3062596917152405, 0.002492055995389819, 0.006661295425146818, 0.25002479553222656, 0.005412589758634567, 0.011269751004874706]"
20.0,2.0,0.0,"[0.7325353026390076, 0.015539155341684818, 0.0037736534141004086, 0.07715534418821335, 0.11332768201828003, 0.0022685029543936253, 0.055400412529706955]"
20.0,3.0,4.0,"[0.09072177112102509, 0.02117561735212803, 0.002108612796291709, 0.0029512536711990833, 0.8175165057182312, 0.0027193769346922636, 0.06280685216188431]"
20.0,4.0,4.0,"[0.016704147681593895, 0.4015401601791382, 0.002201681723818183, 0.002153086941689253, 0.5606770515441895, 0.005283307749778032, 0.011440567672252655]"
20.0,5.0,0.0,"[0.4761217534542084, 0.008379770442843437, 0.008094586431980133, 0.20539000630378723, 0.04294547066092491, 0.25441110134124756, 0.004657328594475985]"
20.0,6.0,4.0,"[0.15216496586799622, 0.07888506352901459, 0.003861004486680031, 0.007974673062562943, 0.7402517199516296, 0.003487203735858202, 0.013375328853726387]"
20.0,7.0,0.0,"[0.7381856441497803, 0.012456947937607765, 0.002657100558280945, 0.01206118892878294, 0.05973031744360924, 0.017775531858205795, 0.1571332961320877]"
21.0,0.0,1.0,"[0.005506512243300676, 0.9820122718811035, 0.0020378984045237303, 0.0033394559286534786, 0.0026904670521616936, 0.0021145569626241922, 0.002298780018463731]"
21.0,1.0,3.0,"[0.018437808379530907, 0.0021953927353024483, 0.020058579742908478, 0.9525063037872314, 0.0028554294258356094, 0.001502558938227594, 0.0024439997505396605]"
21.0,2.0,0.0,"[0.48662069439888, 0.11711131036281586, 0.03494586423039436, 0.3353308439254761, 0.01165333017706871, 0.0038618948310613632, 0.010476015508174896]"
21.0,3.0,3.0,"[0.012769129127264023, 0.002129464177414775, 0.007566321175545454, 0.9716683030128479, 0.0026175251696258783, 0.0011297488817945123, 0.002119528129696846]"
21.0,4.0,3.0,"[0.009030226618051529, 0.0022602861281484365, 0.010352158918976784, 0.9728767275810242, 0.0020120269618928432, 0.0012915622210130095, 0.0021769923623651266]"
21.0,5.0,0.0,"[0.8357137441635132, 0.08131082355976105, 0.0016272355569526553, 0.039107441902160645, 0.029386315494775772, 0.005115245468914509, 0.007739178370684385]"
21.0,6.0,4.0,"[0.11381469666957855, 0.03894326090812683, 0.003955319989472628, 0.011712048202753067, 0.8186451196670532, 0.008485332131385803, 0.004444296006113291]"
22.0,0.0,1.0,"[0.027232520282268524, 0.9524940252304077, 0.0011859586229547858, 0.004154486116021872, 0.008884584531188011, 0.0026614877860993147, 0.00338689680211246]"
22.0,1.0,0.0,"[0.9123262166976929, 0.008208926767110825, 0.0028689089231193066, 0.034147586673498154, 0.03184741362929344, 0.003396496642380953, 0.007204502355307341]"
22.0,2.0,3.0,"[0.12878566980361938, 0.006859348621219397, 0.4215620756149292, 0.4232202172279358, 0.0048471554182469845, 0.005356248002499342, 0.009369254112243652]"
22.0,3.0,0.0,"[0.5111828446388245, 0.017599226906895638, 0.0022568879649043083, 0.43384435772895813, 0.022488845512270927, 0.004368048161268234, 0.008259723894298077]"
22.0,4.0,3.0,"[0.020379817113280296, 0.0023466008715331554, 0.024592813104391098, 0.9465870261192322, 0.0020582599099725485, 0.0014131686184555292, 0.002622276311740279]"
22.0,5.0,1.0,"[0.003378072287887335, 0.9844613671302795, 0.0021624774672091007, 0.0029692822135984898, 0.001606806181371212, 0.0028302546124905348, 0.0025917517486959696]"
22.0,6.0,3.0,"[0.10926763713359833, 0.025816665962338448, 0.09764021635055542, 0.7516669631004333, 0.005417689681053162, 0.003865292528644204, 0.006325512658804655]"
22.0,7.0,1.0,"[0.0024005768354982138, 0.9846561551094055, 0.0021290110889822245, 0.002285749651491642, 0.0016706036403775215, 0.00433175778016448, 0.0025260860566049814]"
22.0,8.0,0.0,"[0.5086569786071777, 0.020079446956515312, 0.013196627609431744, 0.4183903932571411, 0.017024919390678406, 0.003026079386472702, 0.019625570625066757]"
22.0,9.0,1.0,"[0.01276023406535387, 0.9195402264595032, 0.002003215253353119, 0.003699922002851963, 0.05449742451310158, 0.004566794726997614, 0.0029321731999516487]"
22.0,10.0,3.0,"[0.04665761440992355, 0.02875620499253273, 0.04855190962553024, 0.8081091642379761, 0.05604850500822067, 0.0035206489264965057, 0.00835596863180399]"
22.0,11.0,1.0,"[0.014768393710255623, 0.9710344076156616, 0.0015015725512057543, 0.004252873361110687, 0.003202769672498107, 0.0023803506046533585, 0.0028596585616469383]"
22.0,12.0,4.0,"[0.023616565391421318, 0.046424977481365204, 0.004591586068272591, 0.018091347068548203, 0.8946205973625183, 0.007989846169948578, 0.004665093496441841]"
22.0,13.0,1.0,"[0.0026844139210879803, 0.9586029648780823, 0.0018012139480561018, 0.008249117992818356, 0.021022848784923553, 0.004185266327112913, 0.0034541739150881767]"
22.0,14.0,4.0,"[0.05067002773284912, 0.05699077993631363, 0.0030185242649167776, 0.006984408013522625, 0.8585382103919983, 0.00928511843085289, 0.014512840658426285]"
22.0,15.0,3.0,"[0.007614997681230307, 0.01138304267078638, 0.006854160223156214, 0.9662884473800659, 0.0036657601594924927, 0.0011486031580716372, 0.003044969169422984]"
22.0,16.0,1.0,"[0.017087481915950775, 0.8469562530517578, 0.004687213338911533, 0.11460176110267639, 0.007178874686360359, 0.004060531035065651, 0.005427868105471134]"
22.0,17.0,1.0,"[0.004126144573092461, 0.887536883354187, 0.003103162394836545, 0.0015419929986819625, 0.08954943716526031, 0.008251856081187725, 0.0058906045742332935]"
22.0,18.0,1.0,"[0.018509041517972946, 0.9220230579376221, 0.0015791337937116623, 0.018576601520180702, 0.009041846729815006, 0.011376363225281239, 0.018893886357545853]"
22.0,19.0,1.0,"[0.0030266502872109413, 0.9843686819076538, 0.0024038031697273254, 0.0024103170726448298, 0.0016474087024107575, 0.003380177542567253, 0.002762945368885994]"
22.0,20.0,3.0,"[0.016475511714816093, 0.0026280756574124098, 0.008553680963814259, 0.9659040570259094, 0.0022888819221407175, 0.0012516038259491324, 0.0028982229996472597]"
22.0,21.0,0.0,"[0.9179589152336121, 0.026008324697613716, 0.001900184783153236, 0.024323565885424614, 0.01894199661910534, 0.003648951416835189, 0.0072180479764938354]"
23.0,0.0,0.0,"[0.7333358526229858, 0.010180174373090267, 0.002571218181401491, 0.005716624669730663, 0.23701895773410797, 0.004060952924191952, 0.0071163177490234375]"
23.0,1.0,1.0,"[0.007363512180745602, 0.9765111804008484, 0.0016661458648741245, 0.001649612677283585, 0.008061335422098637, 0.0025849193334579468, 0.0021632721181958914]"
23.0,2.0,1.0,"[0.009936178103089333, 0.9748066663742065, 0.0012488225474953651, 0.001967945834621787, 0.006418574135750532, 0.0024967114441096783, 0.0031251453328877687]"
24.0,0.0,4.0,"[0.31239190697669983, 0.15187861025333405, 0.0022758953273296356, 0.012094246223568916, 0.5091032385826111, 0.004762119613587856, 0.007493981625884771]"
24.0,1.0,1.0,"[0.004286212846636772, 0.9453792572021484, 0.001591133768670261, 0.000959519762545824, 0.035064008086919785, 0.006209095474332571, 0.00651079136878252]"
24.0,2.0,0.0,"[0.45391005277633667, 0.1235840693116188, 0.0028342714067548513, 0.3614587187767029, 0.04669481888413429, 0.0037546223029494286, 0.007763522677123547]"
24.0,3.0,3.0,"[0.11837616562843323, 0.0220003891736269, 0.005435592494904995, 0.8004733920097351, 0.043257419019937515, 0.003675036132335663, 0.006782054901123047]"
25.0,0.0,1.0,"[0.0022672859486192465, 0.9843871593475342, 0.0022762457374483347, 0.0022437635343521833, 0.001660820678807795, 0.004389890469610691, 0.0027747650165110826]"
25.0,1.0,2.0,"[0.004824377596378326, 0.01140519604086876, 0.7209258675575256, 0.2507420480251312, 0.004114937502890825, 0.003886706195771694, 0.0041008382104337215]"
25.0,2.0,3.0,"[0.005510029848664999, 0.00508301192894578, 0.009453138336539268, 0.9681583642959595, 0.0037432340905070305, 0.004588303621858358, 0.003463897155597806]"
25.0,3.0,3.0,"[0.005510029848664999, 0.00508301192894578, 0.009453138336539268, 0.9681583642959595, 0.0037432340905070305, 0.004588303621858358, 0.003463897155597806]"
25.0,4.0,1.0,"[0.0016322477022185922, 0.9828101396560669, 0.002664122963324189, 0.0020025752019137144, 0.002267011906951666, 0.00530864717438817, 0.003315192414447665]"
25.0,5.0,1.0,"[0.0025624821428209543, 0.8631305694580078, 0.006123559549450874, 0.0030505626928061247, 0.04312652349472046, 0.00363133754581213, 0.07837498188018799]"
25.0,6.0,1.0,"[0.004426587373018265, 0.9800482988357544, 0.001100594992749393, 0.0017922422848641872, 0.006097393110394478, 0.0031688539311289787, 0.003366147866472602]"
25.0,7.0,0.0,"[0.3051862418651581, 0.09756443649530411, 0.003909262362867594, 0.010696373879909515, 0.1488918960094452, 0.22135032713413239, 0.2124013751745224]"
25.0,8.0,0.0,"[0.7780410051345825, 0.011893490329384804, 0.004310335032641888, 0.049736931920051575, 0.09668301790952682, 0.02382836677134037, 0.035506874322891235]"
25.0,9.0,3.0,"[0.18671463429927826, 0.04221949353814125, 0.012478888966143131, 0.7236353754997253, 0.02413862757384777, 0.0025449988897889853, 0.00826795119792223]"
25.0,10.0,5.0,"[0.22059978544712067, 0.012172523885965347, 0.005649748258292675, 0.09221655130386353, 0.009637478739023209, 0.5778554677963257, 0.08186843246221542]"
25.0,11.0,1.0,"[0.003134064609184861, 0.9851817488670349, 0.0020711710676550865, 0.0017263989429920912, 0.00204999721609056, 0.0033401448745280504, 0.0024964301846921444]"
25.0,12.0,5.0,"[0.0020379649940878153, 0.001358865643851459, 0.0012395057128742337, 0.001110823592171073, 0.0009171910351142287, 0.9926723837852478, 0.0006631996366195381]"
25.0,13.0,6.0,"[0.008082499727606773, 0.005347986705601215, 0.0008192003588192165, 0.002092003123834729, 0.007716542575508356, 0.0007452842546626925, 0.9751964807510376]"
25.0,14.0,1.0,"[0.006362065207213163, 0.9419841170310974, 0.0031371049117296934, 0.0036518818233162165, 0.03271793946623802, 0.0022758394479751587, 0.009870994836091995]"
25.0,15.0,4.0,"[0.039201557636260986, 0.07555290311574936, 0.0047615100629627705, 0.0031557506881654263, 0.8508538603782654, 0.00400692829862237, 0.022467464208602905]"
25.0,16.0,4.0,"[0.05242270976305008, 0.07584962993860245, 0.005604151636362076, 0.0017932916525751352, 0.8409620523452759, 0.0026961402036249638, 0.020672112703323364]"
26.0,0.0,0.0,"[0.8712645173072815, 0.007535601034760475, 0.0024290168657898903, 0.04010150954127312, 0.06864283978939056, 0.0035535383503884077, 0.006472952663898468]"
27.0,0.0,6.0,"[0.24673981964588165, 0.06663493812084198, 0.0018430936615914106, 0.005590272136032581, 0.13301242887973785, 0.005030477419495583, 0.5411489605903625]"
27.0,1.0,1.0,"[0.04698820412158966, 0.7040730714797974, 0.0016984364483505487, 0.0019178078509867191, 0.2235032469034195, 0.006455089431256056, 0.01536413375288248]"
28.0,0.0,3.0,"[0.30280762910842896, 0.00703326566144824, 0.0030358172953128815, 0.6480806469917297, 0.027098722755908966, 0.006438564043492079, 0.00550538394600153]"
28.0,1.0,0.0,"[0.8051726818084717, 0.013147862628102303, 0.0018957618158310652, 0.10966088622808456, 0.05398895964026451, 0.006867524236440659, 0.009266340173780918]"
28.0,2.0,0.0,"[0.7302550077438354, 0.009280375204980373, 0.003738238476216793, 0.07146086543798447, 0.16267623007297516, 0.018112968653440475, 0.004476355854421854]"
28.0,3.0,3.0,"[0.3021160066127777, 0.007819210179150105, 0.0041323816403746605, 0.6287707686424255, 0.04759141430258751, 0.0038384590297937393, 0.005731840617954731]"
28.0,4.0,0.0,"[0.7385938167572021, 0.017524220049381256, 0.0024541914463043213, 0.1975630223751068, 0.03338919207453728, 0.0037735658697783947, 0.006702058482915163]"
28.0,5.0,3.0,"[0.05720904469490051, 0.006744076032191515, 0.0027665388770401478, 0.9225641489028931, 0.0057752737775444984, 0.0017291882541030645, 0.003211722942069173]"
28.0,6.0,3.0,"[0.04839731380343437, 0.002168491017073393, 0.0042230249382555485, 0.9329718351364136, 0.005993448197841644, 0.003233987605199218, 0.003011912340298295]"
28.0,7.0,3.0,"[0.3052654266357422, 0.010848753154277802, 0.002629738301038742, 0.6475467681884766, 0.013547200709581375, 0.007893824949860573, 0.012268248945474625]"
28.0,8.0,1.0,"[0.10581541806459427, 0.7796604633331299, 0.0027032033540308475, 0.08817915618419647, 0.014223472215235233, 0.0035149489995092154, 0.005903364159166813]"
28.0,9.0,0.0,"[0.6542635560035706, 0.21562394499778748, 0.0024333458859473467, 0.008216040208935738, 0.10797128826379776, 0.0046415007673203945, 0.006850321777164936]"
28.0,10.0,5.0,"[0.012036880478262901, 0.0032442689407616854, 0.0014768146211281419, 0.002130505396053195, 0.007071775384247303, 0.9729962944984436, 0.0010434266878291965]"
28.0,11.0,4.0,"[0.014263760298490524, 0.2899158000946045, 0.0038410245906561613, 0.0022707965690642595, 0.6683634519577026, 0.010326099582016468, 0.011019066907465458]"
28.0,12.0,0.0,"[0.4970328211784363, 0.010122603736817837, 0.0033449558541178703, 0.0068318843841552734, 0.45715269446372986, 0.01884797029197216, 0.006667113862931728]"
28.0,13.0,2.0,"[0.06735502928495407, 0.003259417600929737, 0.8594378232955933, 0.057443566620349884, 0.006167363375425339, 0.0031352867372334003, 0.003201509127393365]"
28.0,14.0,0.0,"[0.657436192035675, 0.019401641562581062, 0.002594469813629985, 0.01116492971777916, 0.2991218566894531, 0.004124714061617851, 0.006156241055577993]"
28.0,15.0,4.0,"[0.16322283446788788, 0.009407320991158485, 0.005243692547082901, 0.002590677235275507, 0.8100998997688293, 0.003903487930074334, 0.005532140843570232]"
28.0,16.0,0.0,"[0.7394704818725586, 0.010624627582728863, 0.0034186129923909903, 0.10923352092504501, 0.04621955007314682, 0.08502905070781708, 0.006004065275192261]"
29.0,0.0,0.0,"[0.8343273401260376, 0.015894657000899315, 0.002121999626979232, 0.08472616225481033, 0.025844141840934753, 0.009338561445474625, 0.027747049927711487]"
29.0,1.0,3.0,"[0.09481760114431381, 0.016050908714532852, 0.0033632763661444187, 0.8697147965431213, 0.008488211780786514, 0.0026353017892688513, 0.004929880611598492]"
29.0,2.0,6.0,"[0.1857605278491974, 0.00930278841406107, 0.0035786041989922523, 0.0070938654243946075, 0.041530102491378784, 0.02099880762398243, 0.731735348701477]"
