dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
29.0,11.0,4.0,0.0,"[0.27392640709877014, 0.06392122805118561, 0.19286540150642395, 0.1282530575990677, 0.10174652934074402, 0.05909336730837822, 0.18019403517246246]"
29.0,12.0,4.0,0.0,"[0.25882065296173096, 0.09994705766439438, 0.18959730863571167, 0.10587769746780396, 0.1320773959159851, 0.06570969521999359, 0.14797016978263855]"
30.0,0.0,1.0,4.0,"[0.1909695863723755, 0.27885302901268005, 0.09859904646873474, 0.04254493862390518, 0.27906933426856995, 0.05441603437066078, 0.05554806441068649]"
30.0,1.0,4.0,6.0,"[0.13329842686653137, 0.03890622779726982, 0.19525527954101562, 0.1963828057050705, 0.07663080096244812, 0.1301201581954956, 0.22940631210803986]"
30.0,2.0,4.0,6.0,"[0.18797510862350464, 0.0656207948923111, 0.18391044437885284, 0.16623274981975555, 0.11625050753355026, 0.07845702022314072, 0.2015533596277237]"
30.0,4.0,1.0,1.0,"[0.21880266070365906, 0.2884828746318817, 0.06947275251150131, 0.04363205283880234, 0.2668476402759552, 0.05405917391180992, 0.05870286002755165]"
31.0,0.0,0.0,1.0,"[0.2040981948375702, 0.27161967754364014, 0.09608090668916702, 0.045330677181482315, 0.26574447751045227, 0.05592134967446327, 0.061204735189676285]"
32.0,2.0,0.0,1.0,"[0.18496882915496826, 0.2640690505504608, 0.11580256372690201, 0.048797037452459335, 0.2574223577976227, 0.06257309019565582, 0.06636708229780197]"
32.0,3.0,0.0,4.0,"[0.18429987132549286, 0.3014746904373169, 0.05648364499211311, 0.03426775708794594, 0.3145509958267212, 0.04923195764422417, 0.05969105660915375]"
32.0,5.0,3.0,0.0,"[0.19620181620121002, 0.05628599971532822, 0.1952359974384308, 0.18579734861850739, 0.08796639740467072, 0.08611595630645752, 0.19239649176597595]"
32.0,8.0,1.0,0.0,"[0.26236507296562195, 0.07845660299062729, 0.1969553381204605, 0.1294301152229309, 0.10136298090219498, 0.0663214698433876, 0.16510842740535736]"
32.0,9.0,3.0,0.0,"[0.32947513461112976, 0.12903755903244019, 0.1595342606306076, 0.09487505257129669, 0.13160350918769836, 0.051131099462509155, 0.10434341430664062]"
32.0,10.0,3.0,1.0,"[0.17539432644844055, 0.3023262023925781, 0.07807573676109314, 0.03876584768295288, 0.2900469899177551, 0.06172146648168564, 0.05366947501897812]"
32.0,12.0,4.0,0.0,"[0.307861864566803, 0.09124873578548431, 0.18220408260822296, 0.1309816986322403, 0.10131046921014786, 0.06842107325792313, 0.11797204613685608]"
33.0,1.0,6.0,6.0,"[0.17827767133712769, 0.05670619755983353, 0.20220103859901428, 0.13965973258018494, 0.10831572860479355, 0.08781913667917252, 0.2270205169916153]"
33.0,3.0,0.0,1.0,"[0.15648607909679413, 0.32878467440605164, 0.06934265792369843, 0.035243988037109375, 0.29117369651794434, 0.06299149245023727, 0.05597740039229393]"
33.0,4.0,1.0,1.0,"[0.21538309752941132, 0.31597277522087097, 0.059989266097545624, 0.03523101285099983, 0.2733793556690216, 0.048725713044404984, 0.05131875351071358]"
33.0,5.0,3.0,0.0,"[0.29589900374412537, 0.10403558611869812, 0.1615906059741974, 0.12680009007453918, 0.1216062679886818, 0.06747754663228989, 0.12259089201688766]"
33.0,7.0,0.0,6.0,"[0.13338878750801086, 0.05608760565519333, 0.1906047761440277, 0.1636061668395996, 0.11537369340658188, 0.11087928712368011, 0.2300596833229065]"
33.0,8.0,0.0,1.0,"[0.14887304604053497, 0.3303767740726471, 0.06549874693155289, 0.032758697867393494, 0.3101648688316345, 0.05939429625868797, 0.05293354392051697]"
33.0,9.0,6.0,0.0,"[0.2329757809638977, 0.18387962877750397, 0.17542332410812378, 0.07755903154611588, 0.1706603467464447, 0.07266615331172943, 0.08683573454618454]"
34.0,0.0,0.0,1.0,"[0.1604771912097931, 0.31052374839782715, 0.07558132708072662, 0.03505297005176544, 0.30214041471481323, 0.060659948736429214, 0.05556443706154823]"
34.0,1.0,5.0,0.0,"[0.21340744197368622, 0.056660715490579605, 0.19816511869430542, 0.16004188358783722, 0.09008977562189102, 0.07930845022201538, 0.20232655107975006]"
34.0,4.0,6.0,6.0,"[0.12567731738090515, 0.04992109537124634, 0.17447529733181, 0.17674006521701813, 0.09382741153240204, 0.1470465362071991, 0.23231220245361328]"
34.0,5.0,1.0,6.0,"[0.19755353033542633, 0.07009882479906082, 0.18268489837646484, 0.15596450865268707, 0.10677490383386612, 0.0763380378484726, 0.21058525145053864]"
34.0,6.0,5.0,0.0,"[0.2438320815563202, 0.08073313534259796, 0.20382539927959442, 0.12469523400068283, 0.10614293068647385, 0.06877965480089188, 0.1719915270805359]"
34.0,7.0,6.0,0.0,"[0.3061519265174866, 0.062205970287323, 0.1825796216726303, 0.13551945984363556, 0.09688263386487961, 0.06270242482423782, 0.15395796298980713]"
34.0,8.0,0.0,0.0,"[0.300859659910202, 0.09621156752109528, 0.16657839715480804, 0.13968269526958466, 0.11166604608297348, 0.06570369750261307, 0.11929791420698166]"
34.0,9.0,0.0,0.0,"[0.3250865042209625, 0.07467707246541977, 0.1551239937543869, 0.1522352546453476, 0.09200578927993774, 0.06282177567481995, 0.13804961740970612]"
34.0,10.0,0.0,0.0,"[0.2240292876958847, 0.05572785809636116, 0.16632147133350372, 0.1998446136713028, 0.08224668353796005, 0.08831505477428436, 0.18351498246192932]"
34.0,11.0,0.0,0.0,"[0.32130166888237, 0.12033563107252121, 0.15906688570976257, 0.11359243094921112, 0.12051926553249359, 0.06792403012514114, 0.09726013988256454]"
34.0,13.0,1.0,6.0,"[0.1448175609111786, 0.04871462658047676, 0.16759231686592102, 0.20620758831501007, 0.08152908831834793, 0.12243413180112839, 0.22870469093322754]"
35.0,0.0,0.0,1.0,"[0.15433035790920258, 0.3063196539878845, 0.07788104563951492, 0.03624056279659271, 0.30061861872673035, 0.06850919127464294, 0.05610060319304466]"
35.0,1.0,4.0,1.0,"[0.21340788900852203, 0.2985944449901581, 0.0579681359231472, 0.038326945155858994, 0.28461745381355286, 0.04571390524506569, 0.061371251940727234]"
35.0,2.0,0.0,1.0,"[0.17037084698677063, 0.2664283215999603, 0.11954855173826218, 0.04938618466258049, 0.2567657232284546, 0.06685390323400497, 0.07064643502235413]"
35.0,3.0,0.0,1.0,"[0.15579314529895782, 0.3221864700317383, 0.07098282128572464, 0.035035569220781326, 0.2958735525608063, 0.06438715010881424, 0.055741239339113235]"
35.0,4.0,0.0,6.0,"[0.19064296782016754, 0.046772800385951996, 0.19650015234947205, 0.19225475192070007, 0.08462552726268768, 0.08612258732318878, 0.20308120548725128]"
36.0,0.0,0.0,1.0,"[0.19805100560188293, 0.31022658944129944, 0.0677209198474884, 0.03702491521835327, 0.27513182163238525, 0.05437244847416878, 0.057472310960292816]"
37.0,0.0,6.0,0.0,"[0.2869778871536255, 0.15118250250816345, 0.13246361911296844, 0.09104316681623459, 0.16362543404102325, 0.06574823707342148, 0.1089591234922409]"
37.0,1.0,0.0,2.0,"[0.15281367301940918, 0.03977041691541672, 0.21246860921382904, 0.2026544064283371, 0.07763587683439255, 0.10845554620027542, 0.2062014788389206]"
37.0,3.0,2.0,2.0,"[0.1902170032262802, 0.13710924983024597, 0.24165558815002441, 0.1000586450099945, 0.13058482110500336, 0.09325654804706573, 0.10711806267499924]"
38.0,0.0,4.0,0.0,"[0.3398049771785736, 0.10126113146543503, 0.15709653496742249, 0.1342252939939499, 0.10365802049636841, 0.05448358133435249, 0.10947047173976898]"
38.0,1.0,4.0,0.0,"[0.2625278830528259, 0.06528805941343307, 0.1741320788860321, 0.16930821537971497, 0.09319896996021271, 0.07064156979322433, 0.16490325331687927]"
38.0,2.0,0.0,0.0,"[0.2834433615207672, 0.07886690646409988, 0.18519741296768188, 0.13224224746227264, 0.1132906898856163, 0.06721186637878418, 0.13974745571613312]"
38.0,3.0,4.0,0.0,"[0.3392516076564789, 0.1161801815032959, 0.14383812248706818, 0.10591135919094086, 0.13014808297157288, 0.057925861328840256, 0.10674481093883514]"
39.0,1.0,0.0,0.0,"[0.2982744574546814, 0.08572584390640259, 0.17528106272220612, 0.12112012505531311, 0.10565289109945297, 0.06473420560359955, 0.14921139180660248]"
39.0,2.0,0.0,0.0,"[0.20018306374549866, 0.05980391055345535, 0.17775219678878784, 0.18781954050064087, 0.09355201572179794, 0.08344851434230804, 0.1974407583475113]"
39.0,3.0,0.0,0.0,"[0.2512553632259369, 0.06542164832353592, 0.19270028173923492, 0.1527310013771057, 0.10496596992015839, 0.06575123220682144, 0.1671745479106903]"
39.0,4.0,0.0,0.0,"[0.20658640563488007, 0.054871995002031326, 0.1789785772562027, 0.18969367444515228, 0.09480992704629898, 0.08064877241849899, 0.19441065192222595]"
39.0,5.0,0.0,6.0,"[0.17791582643985748, 0.05816865339875221, 0.18703962862491608, 0.16680145263671875, 0.10509812086820602, 0.09750264137983322, 0.20747362077236176]"
39.0,6.0,4.0,6.0,"[0.11191179603338242, 0.050474148243665695, 0.1770143359899521, 0.17114286124706268, 0.09361765533685684, 0.15714184939861298, 0.238697350025177]"
39.0,7.0,0.0,0.0,"[0.255331814289093, 0.07168503105640411, 0.16319580376148224, 0.17109708487987518, 0.10009388625621796, 0.07325521856546402, 0.16534113883972168]"
39.0,8.0,0.0,0.0,"[0.31861770153045654, 0.0858350619673729, 0.16338451206684113, 0.1298561841249466, 0.11255436390638351, 0.06997253745794296, 0.1197795644402504]"
39.0,9.0,1.0,0.0,"[0.2539176344871521, 0.08473290503025055, 0.1841747909784317, 0.1379641592502594, 0.1303309202194214, 0.07200439274311066, 0.1368752121925354]"
40.0,0.0,4.0,4.0,"[0.2115768939256668, 0.27510279417037964, 0.0855182334780693, 0.03857417404651642, 0.2834950387477875, 0.051111768931150436, 0.05462111160159111]"
41.0,0.0,0.0,0.0,"[0.2538796365261078, 0.07959634810686111, 0.1532549411058426, 0.16489283740520477, 0.09756957739591599, 0.08355607837438583, 0.16725055873394012]"
41.0,1.0,6.0,6.0,"[0.12753523886203766, 0.034785233438014984, 0.2220900058746338, 0.19433140754699707, 0.0726185068488121, 0.12630997598171234, 0.22232967615127563]"
41.0,2.0,6.0,0.0,"[0.28425687551498413, 0.08916503936052322, 0.18889446556568146, 0.11829417198896408, 0.11247185617685318, 0.07252871990203857, 0.13438880443572998]"
41.0,3.0,1.0,0.0,"[0.33700135350227356, 0.10429973900318146, 0.1580086648464203, 0.10815654695034027, 0.1217835545539856, 0.05633564293384552, 0.11441443115472794]"
41.0,4.0,6.0,1.0,"[0.19455435872077942, 0.31278637051582336, 0.06965186446905136, 0.037069737911224365, 0.27705293893814087, 0.057471971958875656, 0.05141277611255646]"
41.0,5.0,1.0,0.0,"[0.3149541914463043, 0.09159161150455475, 0.15975838899612427, 0.1369636058807373, 0.10762287676334381, 0.06630715727806091, 0.12280214577913284]"
41.0,6.0,5.0,1.0,"[0.23224441707134247, 0.3023391664028168, 0.06299594789743423, 0.04005065932869911, 0.25358641147613525, 0.05332467332482338, 0.05545870587229729]"
41.0,7.0,0.0,0.0,"[0.287896990776062, 0.08218124508857727, 0.18050064146518707, 0.15359942615032196, 0.09488038718700409, 0.06119851395487785, 0.13974285125732422]"
41.0,8.0,1.0,1.0,"[0.2254834920167923, 0.2366182506084442, 0.13129886984825134, 0.05611943081021309, 0.22239698469638824, 0.055421940982341766, 0.07266107201576233]"
41.0,9.0,1.0,1.0,"[0.2254834920167923, 0.2366182506084442, 0.13129886984825134, 0.05611943081021309, 0.22239698469638824, 0.055421940982341766, 0.07266107201576233]"
41.0,10.0,3.0,1.0,"[0.16105499863624573, 0.32233861088752747, 0.0701725035905838, 0.033577095717191696, 0.29552826285362244, 0.05933591350913048, 0.057992611080408096]"
41.0,11.0,3.0,0.0,"[0.25125476717948914, 0.0744401216506958, 0.1731947809457779, 0.1399744153022766, 0.10654095560312271, 0.07625433057546616, 0.1783405840396881]"
41.0,12.0,0.0,0.0,"[0.29674845933914185, 0.08577845245599747, 0.16686992347240448, 0.15485474467277527, 0.10375163704156876, 0.06128888577222824, 0.13070790469646454]"
42.0,0.0,4.0,0.0,"[0.32433170080184937, 0.21503469347953796, 0.1017690971493721, 0.054002534598112106, 0.1984938383102417, 0.04787568747997284, 0.058492403477430344]"
42.0,1.0,3.0,0.0,"[0.32102519273757935, 0.14238455891609192, 0.1400434821844101, 0.09978117793798447, 0.14486189186573029, 0.05518283694982529, 0.0967208668589592]"
43.0,0.0,0.0,0.0,"[0.29303476214408875, 0.09664632380008698, 0.17965935170650482, 0.13922317326068878, 0.10405338555574417, 0.06723830103874207, 0.12014467269182205]"
43.0,1.0,0.0,0.0,"[0.3713819980621338, 0.11389224976301193, 0.12775717675685883, 0.12610802054405212, 0.11322744190692902, 0.05478217452764511, 0.09285092353820801]"
43.0,2.0,0.0,1.0,"[0.21831093728542328, 0.27715280652046204, 0.07087960094213486, 0.046751588582992554, 0.27542075514793396, 0.0563492476940155, 0.055135004222393036]"
43.0,3.0,0.0,0.0,"[0.21733343601226807, 0.05335715040564537, 0.19779862463474274, 0.17280372977256775, 0.09555614739656448, 0.0718262642621994, 0.19132459163665771]"
43.0,5.0,0.0,0.0,"[0.32019180059432983, 0.09790238738059998, 0.16876128315925598, 0.12072344869375229, 0.11854375153779984, 0.05589870363473892, 0.11797857284545898]"
43.0,6.0,0.0,1.0,"[0.1966002732515335, 0.3055405020713806, 0.05959555134177208, 0.03426830470561981, 0.29853424429893494, 0.04991097375750542, 0.05555018037557602]"
44.0,0.0,0.0,0.0,"[0.29477715492248535, 0.08906753361225128, 0.15516914427280426, 0.14991630613803864, 0.10560791194438934, 0.07170690596103668, 0.13375502824783325]"
44.0,1.0,0.0,0.0,"[0.3274731934070587, 0.10624171793460846, 0.15177954733371735, 0.13708147406578064, 0.11303840577602386, 0.05899668484926224, 0.10538895428180695]"
44.0,2.0,4.0,0.0,"[0.26458513736724854, 0.07305414229631424, 0.16596750915050507, 0.1643567979335785, 0.10215610265731812, 0.06969154626131058, 0.160188689827919]"
45.0,1.0,0.0,3.0,"[0.17515896260738373, 0.04840406775474548, 0.18655799329280853, 0.20570379495620728, 0.08551142364740372, 0.09427982568740845, 0.2043839395046234]"
45.0,2.0,0.0,0.0,"[0.2868645489215851, 0.09905305504798889, 0.17392686009407043, 0.11740513145923615, 0.11772838979959488, 0.07061795890331268, 0.1344039887189865]"
45.0,3.0,1.0,1.0,"[0.17751725018024445, 0.31642138957977295, 0.06587433069944382, 0.03471917659044266, 0.29577726125717163, 0.05474244803190231, 0.05494812875986099]"
45.0,4.0,4.0,0.0,"[0.23877274990081787, 0.11238620430231094, 0.1781483143568039, 0.09666654467582703, 0.16933155059814453, 0.06656672805547714, 0.13812793791294098]"
46.0,0.0,4.0,6.0,"[0.12236101180315018, 0.0395687073469162, 0.18273620307445526, 0.18305645883083344, 0.08338385820388794, 0.12925943732261658, 0.2596343159675598]"
46.0,1.0,4.0,0.0,"[0.27796798944473267, 0.13997916877269745, 0.17575739324092865, 0.09366122633218765, 0.1464042365550995, 0.06240233778953552, 0.10382775217294693]"
46.0,2.0,4.0,6.0,"[0.12988398969173431, 0.039210639894008636, 0.1952972561120987, 0.19560326635837555, 0.07861897349357605, 0.14135633409023285, 0.22002947330474854]"
46.0,3.0,4.0,0.0,"[0.2871479094028473, 0.09374211728572845, 0.18068379163742065, 0.11387098580598831, 0.12481443583965302, 0.06569133698940277, 0.1340494602918625]"
46.0,4.0,4.0,0.0,"[0.23124118149280548, 0.16265954077243805, 0.16431735455989838, 0.08252184838056564, 0.19152723252773285, 0.0636759027838707, 0.1040569394826889]"
46.0,5.0,4.0,0.0,"[0.2915005385875702, 0.09729046374559402, 0.1634640097618103, 0.11562194675207138, 0.12599901854991913, 0.06399451941251755, 0.14212945103645325]"
46.0,6.0,0.0,6.0,"[0.19244994223117828, 0.07496166974306107, 0.18009579181671143, 0.15413960814476013, 0.12147890031337738, 0.07974699884653091, 0.1971270591020584]"
46.0,7.0,4.0,0.0,"[0.19424554705619812, 0.07059966772794724, 0.1804017275571823, 0.1594461351633072, 0.13382259011268616, 0.07540334761142731, 0.1860809624195099]"
47.0,0.0,3.0,0.0,"[0.25321856141090393, 0.06065544858574867, 0.1838994026184082, 0.1789633184671402, 0.09268473833799362, 0.07144372910261154, 0.15913483500480652]"
47.0,1.0,3.0,0.0,"[0.32606014609336853, 0.10572678595781326, 0.15576253831386566, 0.1296355128288269, 0.10860449820756912, 0.06094610318541527, 0.11326439678668976]"
47.0,2.0,3.0,0.0,"[0.32877594232559204, 0.10851103067398071, 0.14635370671749115, 0.12605522572994232, 0.10998116433620453, 0.056633006781339645, 0.1236899122595787]"
47.0,3.0,0.0,0.0,"[0.28575369715690613, 0.06620457023382187, 0.1672993153333664, 0.15703347325325012, 0.09205666929483414, 0.0715469941496849, 0.16010531783103943]"
47.0,4.0,0.0,0.0,"[0.3131210207939148, 0.09277459979057312, 0.1671678125858307, 0.13564029335975647, 0.10087041556835175, 0.06797505915164948, 0.1224508136510849]"
47.0,5.0,0.0,0.0,"[0.23868757486343384, 0.0633484423160553, 0.17903567850589752, 0.17538981139659882, 0.09152541309595108, 0.07142136245965958, 0.18059168756008148]"
47.0,7.0,0.0,0.0,"[0.3249399960041046, 0.1454525887966156, 0.13219201564788818, 0.10353419184684753, 0.13876572251319885, 0.06174556538462639, 0.09336988627910614]"
47.0,8.0,0.0,1.0,"[0.23029398918151855, 0.27935218811035156, 0.08712757378816605, 0.04394032806158066, 0.2541055381298065, 0.04954588785767555, 0.05563449487090111]"
47.0,9.0,0.0,1.0,"[0.23029398918151855, 0.27935218811035156, 0.08712757378816605, 0.04394032806158066, 0.2541055381298065, 0.04954588785767555, 0.05563449487090111]"
47.0,11.0,0.0,0.0,"[0.27369746565818787, 0.0734788253903389, 0.16745677590370178, 0.15717847645282745, 0.10186396539211273, 0.06282521784305573, 0.16349932551383972]"
47.0,12.0,0.0,0.0,"[0.3190285861492157, 0.09059920907020569, 0.16501198709011078, 0.14647257328033447, 0.09615503996610641, 0.059302154928445816, 0.12343041598796844]"
49.0,0.0,4.0,4.0,"[0.20473776757717133, 0.26914700865745544, 0.08282265067100525, 0.04710220545530319, 0.28662100434303284, 0.054688867181539536, 0.054880447685718536]"
49.0,1.0,4.0,1.0,"[0.1816062033176422, 0.3136512339115143, 0.062417563050985336, 0.035277873277664185, 0.29994478821754456, 0.052078329026699066, 0.05502402037382126]"
49.0,2.0,0.0,0.0,"[0.22312697768211365, 0.05512102693319321, 0.1839670091867447, 0.17533552646636963, 0.0953831747174263, 0.08122573792934418, 0.18584053218364716]"
49.0,3.0,0.0,0.0,"[0.2996162474155426, 0.15950985252857208, 0.15015390515327454, 0.08838719874620438, 0.16410887241363525, 0.056682098656892776, 0.08154173940420151]"
49.0,4.0,0.0,0.0,"[0.33343932032585144, 0.17174573242664337, 0.11378543078899384, 0.09427119791507721, 0.17501220107078552, 0.04404323548078537, 0.06770290434360504]"
49.0,5.0,0.0,0.0,"[0.26913031935691833, 0.11017885059118271, 0.19129154086112976, 0.11301018297672272, 0.13101166486740112, 0.06475390493869781, 0.12062355130910873]"
49.0,7.0,0.0,0.0,"[0.2475302517414093, 0.06660331785678864, 0.18946285545825958, 0.15212567150592804, 0.1130685806274414, 0.06425366550683975, 0.16695566475391388]"
49.0,8.0,0.0,2.0,"[0.16361622512340546, 0.044247668236494064, 0.2241389900445938, 0.18930983543395996, 0.0798252746462822, 0.11791463196277618, 0.18094737827777863]"
49.0,9.0,4.0,2.0,"[0.16361622512340546, 0.044247668236494064, 0.2241389900445938, 0.18930983543395996, 0.0798252746462822, 0.11791463196277618, 0.18094737827777863]"
49.0,10.0,0.0,0.0,"[0.27419236302375793, 0.07223060727119446, 0.19325312972068787, 0.15552255511283875, 0.08894239366054535, 0.06286445260047913, 0.15299446880817413]"
49.0,11.0,4.0,3.0,"[0.19207634031772614, 0.0470544770359993, 0.20491017401218414, 0.20507781207561493, 0.08087536692619324, 0.09454405307769775, 0.17546172440052032]"
49.0,12.0,1.0,0.0,"[0.2687842547893524, 0.07920140027999878, 0.18102023005485535, 0.13628681004047394, 0.10535819083452225, 0.05888461694121361, 0.17046448588371277]"
49.0,13.0,0.0,0.0,"[0.20225557684898376, 0.04794831946492195, 0.1982419490814209, 0.1819353699684143, 0.0846494510769844, 0.08705822378396988, 0.1979110985994339]"
49.0,14.0,4.0,6.0,"[0.18096373975276947, 0.0850413590669632, 0.1844085305929184, 0.1409424990415573, 0.10758691281080246, 0.09012208133935928, 0.2109348624944687]"
