dialogue_id,utterance_id,model_prediction,model_outputs
17.0,8.0,3.0,"[0.00203598546795547, 0.0005001740646548569, 0.0006807377212680876, 0.896740198135376, 0.00012100849562557414, 0.00026500169769860804, 0.09965690225362778]"
17.0,9.0,4.0,"[0.013698156923055649, 0.0003688361612148583, 0.0002427424187771976, 0.00042990109068341553, 0.9845907688140869, 0.00018678866035770625, 0.00048269866965711117]"
17.0,10.0,3.0,"[0.32804837822914124, 0.0007329755462706089, 0.0006036216509528458, 0.66716068983078, 0.00040941452607512474, 0.0016905632801353931, 0.0013542614178732038]"
17.0,11.0,0.0,"[0.9988735318183899, 0.00015954555419739336, 0.00011931145854759961, 0.0001758724101819098, 0.0001575276255607605, 0.00018219700723420829, 0.00033197805169038475]"
17.0,12.0,0.0,"[0.5974301695823669, 0.0012821850832551718, 0.0006383566069416702, 0.0012374912621453404, 0.0013077732874080539, 0.003048907732591033, 0.3950550854206085]"
17.0,13.0,3.0,"[5.025171776651405e-05, 9.844130545388907e-05, 8.018057997105643e-05, 0.9995874762535095, 3.309367457404733e-05, 0.00010205152648268268, 4.850289406022057e-05]"
17.0,14.0,0.0,"[0.997298538684845, 0.00016626657452434301, 0.00010107475100085139, 0.00013580225640907884, 0.0017996418755501509, 0.00017719066818244755, 0.0003215832985006273]"
17.0,15.0,4.0,"[0.0002576938713900745, 0.00018231368449050933, 0.00010362096509197727, 0.00014497616211883724, 0.9983443021774292, 6.762373232049868e-05, 0.0008995828102342784]"
17.0,16.0,6.0,"[8.695024735061452e-05, 9.610710549168289e-05, 0.00016695375961717218, 0.00017839125939644873, 5.5944485211512074e-05, 9.227962436852977e-05, 0.9993234872817993]"
17.0,17.0,6.0,"[0.07290085405111313, 0.0006576993619091809, 0.0005464648711495101, 0.0016209790483117104, 0.0006538208108395338, 0.0006696519558317959, 0.9229505658149719]"
17.0,18.0,0.0,"[0.9985223412513733, 0.0002243106282548979, 0.000170304934727028, 0.00031659574597142637, 0.0001311357773374766, 0.0001182120613520965, 0.0005170694785192609]"
17.0,19.0,2.0,"[0.0025601207744330168, 5.26074472873006e-05, 0.9969943761825562, 0.00014471843314822763, 6.03848893661052e-05, 0.00010771261440822855, 7.998714863788337e-05]"
17.0,20.0,4.0,"[0.0008193086250685155, 0.0005046059377491474, 0.00023083548876456916, 0.0001917072804644704, 0.9849066138267517, 7.011152774794027e-05, 0.013276833109557629]"
17.0,21.0,4.0,"[0.00047518941573798656, 0.0001599095412530005, 9.80909462668933e-05, 0.0003243052924517542, 0.9986844658851624, 0.0001040947245201096, 0.0001539247896289453]"
17.0,22.0,0.0,"[0.9971103072166443, 0.0002031326584983617, 0.00019527014228515327, 0.0004968354478478432, 0.00013417033187579364, 0.0001559108350193128, 0.001704447902739048]"
17.0,23.0,6.0,"[0.043270159512758255, 0.0005465447320602834, 0.000393300608266145, 0.0026004237588495016, 0.0007599497330375016, 0.0001989328011404723, 0.9522307515144348]"
17.0,24.0,3.0,"[0.00014492077752947807, 0.00011584135063458234, 4.3803229345940053e-05, 0.9980589747428894, 0.00026331160916015506, 0.0007797294529154897, 0.0005933758802711964]"
17.0,25.0,3.0,"[6.24981548753567e-05, 0.0001575514324940741, 0.00010765664774226025, 0.999085545539856, 0.00013709417544305325, 0.00024873248185031116, 0.00020091840997338295]"
17.0,27.0,6.0,"[0.00020218447025399655, 9.206338290823624e-05, 0.00013550509174820036, 5.8273286413168535e-05, 0.00019996467744931579, 5.323146251612343e-05, 0.9992586970329285]"
17.0,28.0,6.0,"[8.010749297682196e-05, 0.00010347844363423064, 0.000223705152166076, 0.00018230982823297381, 9.338198287878186e-05, 6.81520759826526e-05, 0.9992489218711853]"
17.0,29.0,0.0,"[0.966947615146637, 0.000727826205547899, 0.00043188457493670285, 0.0016727689653635025, 0.0006499618175439537, 0.0002523449657019228, 0.029317539185285568]"
17.0,30.0,6.0,"[0.00010258769907522947, 9.427093027625233e-05, 9.36400392674841e-05, 0.00015815588994883, 8.23790323920548e-05, 6.483485776698217e-05, 0.9994040727615356]"
17.0,31.0,6.0,"[0.005742211826145649, 0.00019298931874800473, 0.0002414421905996278, 0.0023878959473222494, 0.00020520405087154359, 7.073208689689636e-05, 0.9911594986915588]"
17.0,32.0,3.0,"[0.00028039852622896433, 9.092613618122414e-05, 8.432879258180037e-05, 0.99937903881073, 4.0371243812842295e-05, 9.779354877537116e-05, 2.7075062462245114e-05]"
18.0,0.0,0.0,"[0.996547520160675, 0.00044143004924990237, 0.0006393587682396173, 0.0014123929431661963, 0.00048607043572701514, 0.00012290880840737373, 0.0003503672778606415]"
18.0,1.0,0.0,"[0.9989005327224731, 0.00014113647921476513, 0.00010953995661111549, 0.00020364920783322304, 0.0001636940287426114, 0.00013392794062383473, 0.00034743917058221996]"
18.0,2.0,0.0,"[0.9984459280967712, 0.00025928084505721927, 9.257267811335623e-05, 0.00011055677168769762, 0.0007134141633287072, 0.0001117659339797683, 0.00026647475897334516]"
19.0,0.0,6.0,"[0.0002034062781604007, 0.00011923761485377327, 8.400654041906819e-05, 0.00031649391166865826, 0.00017216750711668283, 0.00012367502495180815, 0.9989810585975647]"
20.0,0.0,3.0,"[0.0006979722529649734, 0.00012301480455789715, 8.748548134462908e-05, 0.9988403916358948, 2.570307879068423e-05, 0.0001233913644682616, 0.00010212056076852605]"
20.0,1.0,0.0,"[0.9988523721694946, 0.00019717594841495156, 0.00011613262904575095, 0.000176366011146456, 0.00012904319737572223, 0.00014916645886842161, 0.00037970702396705747]"
20.0,2.0,3.0,"[0.08084005862474442, 0.0006572793936356902, 0.00021908643248025328, 0.9159188866615295, 0.000168432408827357, 0.0013599689118564129, 0.0008363668457604945]"
20.0,3.0,0.0,"[0.9979658126831055, 0.00039543851744383574, 0.0001299003342865035, 0.00011964012810494751, 0.0002185166667914018, 0.00014269127859734, 0.001028030994348228]"
20.0,4.0,6.0,"[7.375858695013449e-05, 0.00019454568973742425, 0.00019061699276790023, 0.0008166267652995884, 0.00010388295049779117, 0.00016321541625075042, 0.9984574317932129]"
20.0,5.0,0.0,"[0.998773992061615, 0.00017877451318781823, 0.00013466543168760836, 0.00018961842579301447, 0.0001598369562998414, 0.00022822298342362046, 0.0003349580510985106]"
20.0,6.0,0.0,"[0.6609278917312622, 0.0006165262311697006, 0.00045941892312839627, 0.0003334921784698963, 0.3362254500389099, 0.00035099286469630897, 0.0010861960472539067]"
20.0,7.0,0.0,"[0.9988707900047302, 0.00015493239334318787, 0.0001007219689199701, 0.00020207244961056858, 0.00017865088011603802, 0.00016496778698638082, 0.0003278455405961722]"
21.0,0.0,0.0,"[0.9930296540260315, 0.0004383493505883962, 0.00013419860624708235, 0.005141043104231358, 8.29963682917878e-05, 0.00019152976165059954, 0.000982274068519473]"
21.0,1.0,0.0,"[0.9901483654975891, 0.0002029138704529032, 0.00013838567247148603, 0.0016645897412672639, 0.007426030933856964, 0.0001360184687655419, 0.0002837564970832318]"
21.0,2.0,0.0,"[0.9987666606903076, 0.00015974557027220726, 0.00014824944082647562, 0.00021556121646426618, 0.00011728727986337617, 0.00015723161050118506, 0.0004352378600742668]"
21.0,4.0,3.0,"[0.00023805569799151272, 0.00010855851724045351, 6.504159682663158e-05, 0.9992642998695374, 0.00010975596524076536, 0.00018626352539286017, 2.8028624001308344e-05]"
21.0,5.0,4.0,"[0.00026712066028267145, 0.00019938226614613086, 0.00024320247757714242, 0.00027334081823937595, 0.9987770915031433, 9.591806883690879e-05, 0.00014382389781530946]"
21.0,6.0,3.0,"[0.00014758283214177936, 0.00011892056500073522, 0.00010321803711121902, 0.999239444732666, 0.0003106241056229919, 6.330633914330974e-05, 1.69527338584885e-05]"
22.0,0.0,0.0,"[0.9976751208305359, 0.0001902804506244138, 0.00012679763312917203, 0.001322243013419211, 0.00012790794426109642, 0.00016456347657367587, 0.00039323174860328436]"
22.0,1.0,0.0,"[0.9879053831100464, 0.000304732151562348, 0.0001927352714119479, 0.01062537357211113, 0.00012489626533351839, 0.0003020644362550229, 0.0005446997238323092]"
22.0,3.0,0.0,"[0.9989042282104492, 0.00013269332703202963, 0.00011146110773552209, 0.00014872376050334424, 0.0001933523453772068, 0.00015415452071465552, 0.0003553842834662646]"
22.0,4.0,3.0,"[0.06267579644918442, 0.0003288525913376361, 0.00019549246644601226, 0.9355773329734802, 0.0006759876850992441, 0.00039618686423636973, 0.00015039715799503028]"
22.0,5.0,0.0,"[0.9985408782958984, 0.00034145417157560587, 6.336321530397981e-05, 0.00013089169806335121, 0.0005054112407378852, 0.00012395117664709687, 0.00029407412512227893]"
22.0,6.0,0.0,"[0.6219393610954285, 0.37176215648651123, 0.0003114948340225965, 0.0015449877828359604, 0.0029649229254573584, 0.0006489983643405139, 0.0008281206828542054]"
22.0,7.0,0.0,"[0.8793206214904785, 0.11699217557907104, 0.00025091160205192864, 0.0015300678787752986, 0.000396078045014292, 0.000710901222191751, 0.0007992496248334646]"
22.0,8.0,0.0,"[0.9184296131134033, 0.07910223305225372, 0.00021090453083161265, 0.0006317049264907837, 0.0004956701304763556, 0.0003850996436085552, 0.0007447506650350988]"
22.0,9.0,4.0,"[0.00015024720050860196, 0.0001987993309739977, 0.0001807221706258133, 0.00018216304306406528, 0.9989674091339111, 9.202216460835189e-05, 0.0002285178634338081]"
22.0,10.0,4.0,"[0.001585416728630662, 0.0004166473518125713, 0.0008529492188245058, 0.0001095491461455822, 0.9956915974617004, 0.0002028817543759942, 0.0011410374427214265]"
22.0,11.0,0.0,"[0.9542005658149719, 0.00020967829914297909, 0.0001313749817200005, 0.00040645417175255716, 0.04407507926225662, 0.0002829543955158442, 0.0006938802544027567]"
22.0,12.0,4.0,"[0.0003595440648496151, 0.00017142020806204528, 9.664113895269111e-05, 0.0002164158213417977, 0.998863697052002, 8.477293158648536e-05, 0.00020741985645145178]"
22.0,13.0,4.0,"[0.00016657545347698033, 0.0001941576338140294, 0.0001299234718317166, 0.00021527435455936939, 0.9989796280860901, 8.727966633159667e-05, 0.00022706104209646583]"
22.0,14.0,4.0,"[0.00046912103425711393, 0.00011356545292073861, 0.00012584654905367643, 0.00022588290448766202, 0.9978675842285156, 0.0010125667322427034, 0.00018529569206293672]"
22.0,15.0,4.0,"[0.10056517273187637, 0.0008466222789138556, 0.001450820011086762, 0.000810361176263541, 0.8955807685852051, 0.0002755795430857688, 0.00047060506767593324]"
22.0,16.0,0.0,"[0.9908581376075745, 0.0071370904333889484, 0.00014766726235393435, 0.0008556613465771079, 0.00028037079027853906, 0.0002873627527151257, 0.00043374430970288813]"
22.0,17.0,4.0,"[0.00013526254042517394, 0.000224812698434107, 0.00022467981034424156, 0.0001958466600626707, 0.9989275336265564, 9.345242142444476e-05, 0.0001984718255698681]"
22.0,18.0,0.0,"[0.7870683073997498, 0.0005868083098903298, 0.00045324882376007736, 0.0005110940546728671, 0.20790298283100128, 0.0014280577888712287, 0.0020494547206908464]"
22.0,19.0,0.0,"[0.9988216757774353, 0.00020178520935587585, 0.00013778400898445398, 0.00017196200496982783, 0.0001228207111125812, 0.00016778591088950634, 0.00037611034349538386]"
22.0,20.0,0.0,"[0.9988498687744141, 0.00014318371540866792, 0.0001138617008109577, 0.0001552903704578057, 0.00016862737538758665, 0.00014086214650887996, 0.000428234925493598]"
22.0,21.0,0.0,"[0.9988014698028564, 0.00013793885591439903, 0.00019212653569411486, 0.00019304484885651618, 0.00014833934255875647, 0.00014139540144242346, 0.0003856438852380961]"
23.0,0.0,0.0,"[0.9987809062004089, 0.0001512680173618719, 0.00013227052113506943, 0.00023129300097934902, 0.00012151816918049008, 0.0001474845630582422, 0.00043522249325178564]"
23.0,1.0,0.0,"[0.9922618865966797, 0.0002725306840147823, 8.624439942650497e-05, 0.00014741631457582116, 0.006824823096394539, 0.00011737740715034306, 0.0002897225203923881]"
23.0,2.0,4.0,"[0.000322063424391672, 0.00018423971778247505, 0.00011314734001643956, 0.00013357645366340876, 0.998969554901123, 7.961593655636534e-05, 0.0001979031367227435]"
24.0,0.0,0.0,"[0.9813034534454346, 0.0001461248320993036, 0.00012290554877836257, 0.00019528728444129229, 0.01757596619427204, 0.00016990785661619157, 0.00048631668323650956]"
24.0,1.0,4.0,"[0.00024028061307035387, 0.00028502370696514845, 9.599613986210898e-05, 0.00014762290811631829, 0.9989333748817444, 7.506972178816795e-05, 0.0002224980853497982]"
24.0,2.0,0.0,"[0.9978002905845642, 0.00010806236241478473, 8.520128903910518e-05, 0.0004525604599621147, 0.0010865551885217428, 0.00016208240413106978, 0.00030514432000927627]"
24.0,3.0,4.0,"[0.0022111304569989443, 0.0003914397384505719, 0.00014153812662698328, 0.016734406352043152, 0.9801152944564819, 0.00022672300110571086, 0.00017940705583896488]"
25.0,0.0,0.0,"[0.998231828212738, 0.0007617934606969357, 9.696013148641214e-05, 0.00027494115056470037, 9.862821025308222e-05, 0.00017008627764880657, 0.000365830201189965]"
25.0,1.0,1.0,"[0.0016222731210291386, 0.9963439106941223, 0.00010442071652505547, 0.0005765518289990723, 0.00044371039257384837, 0.00024049619969446212, 0.0006686542765237391]"
25.0,2.0,3.0,"[1.9159708244842477e-05, 0.00011770136916311458, 0.00010214882058789954, 0.9995637536048889, 8.08178519946523e-05, 7.42077681934461e-05, 4.219856418785639e-05]"
25.0,3.0,3.0,"[1.9159708244842477e-05, 0.00011770136916311458, 0.00010214882058789954, 0.9995637536048889, 8.08178519946523e-05, 7.42077681934461e-05, 4.219856418785639e-05]"
25.0,4.0,2.0,"[5.5472904932685196e-05, 0.00015613230061717331, 0.9990886449813843, 9.543766645947471e-05, 6.213618326000869e-05, 0.0004680879064835608, 7.418777386192232e-05]"
25.0,5.0,4.0,"[0.00012757390504702926, 0.0003348972531966865, 0.00011459625966381282, 0.0001854733272921294, 0.9988166093826294, 9.301792306359857e-05, 0.0003278455405961722]"
25.0,6.0,0.0,"[0.9986883997917175, 0.0001566456485306844, 0.00011810494470410049, 0.00019773159874603152, 0.00014546120655722916, 0.00018859263218473643, 0.0005049855099059641]"
25.0,7.0,0.0,"[0.9885735511779785, 0.00013802596367895603, 0.0001197933015646413, 0.000212792307138443, 0.010319288820028305, 0.0001508993882453069, 0.00048566312761977315]"
25.0,8.0,0.0,"[0.9937080144882202, 0.0005821239319629967, 0.0003354871296323836, 0.0002963516744785011, 0.003813429968431592, 0.00015010552306193858, 0.001114484271965921]"
25.0,9.0,3.0,"[0.010393324308097363, 0.00026743538910523057, 0.00015561033796984702, 0.9886490106582642, 4.813306804862805e-05, 0.00031139899510890245, 0.00017513803322799504]"
25.0,10.0,0.0,"[0.9985116124153137, 0.0002946069580502808, 0.0001368886005366221, 0.00018609216203913093, 0.00019022634660359472, 0.0001646845048526302, 0.0005159013089723885]"
25.0,11.0,0.0,"[0.9988334774971008, 0.0001337363210041076, 0.00011031979374820367, 0.0001237464020960033, 0.0002903788408730179, 0.00012056954437866807, 0.00038778979796916246]"
25.0,12.0,5.0,"[0.11218192428350449, 0.0012456371914595366, 0.0009455783292651176, 0.001613718457520008, 0.0512518435716629, 0.8323888182640076, 0.00037250787136144936]"
25.0,13.0,6.0,"[9.152229176834226e-05, 8.808741404209286e-05, 0.000160507028340362, 0.00021321355598047376, 7.219152757897973e-05, 6.649237911915407e-05, 0.9993081092834473]"
25.0,14.0,0.0,"[0.9876574277877808, 0.01079859584569931, 0.00015332319890148938, 0.00038255719118751585, 0.0002379492507316172, 0.00021767483849544078, 0.0005525673041120172]"
25.0,15.0,6.0,"[0.0033701988868415356, 0.00033666714443825185, 0.0006571612902916968, 0.00011699691094690934, 0.0009360266267322004, 0.00018354924395680428, 0.99439936876297]"
25.0,16.0,4.0,"[0.00021731336892116815, 0.0011350730201229453, 8.702799823367968e-05, 0.00022036177688278258, 0.9965047836303711, 7.532758172601461e-05, 0.0017601543804630637]"
26.0,0.0,0.0,"[0.9976664781570435, 0.0011866380227729678, 8.266149961855263e-05, 0.0001881796633824706, 0.0001282274315599352, 0.00020286177459638566, 0.0005450453609228134]"
27.0,0.0,0.0,"[0.9988043308258057, 0.00014908802404534072, 0.0001192258350783959, 0.00016986795526463538, 0.00014608801575377584, 0.00013611395843327045, 0.0004753141547553241]"
27.0,1.0,0.0,"[0.998881995677948, 0.00017938991368282586, 9.898730058921501e-05, 0.00015694249304942787, 0.00019321108993608505, 0.00014136757818050683, 0.000347994442563504]"
28.0,0.0,0.0,"[0.9946139454841614, 0.00028662735712714493, 0.00016945999232120812, 0.004170781932771206, 9.886908810585737e-05, 0.00021650113922078162, 0.0004437769530341029]"
28.0,1.0,0.0,"[0.9987633228302002, 0.00013619496894534677, 9.745798161020502e-05, 0.00029494776390492916, 0.00016549568681512028, 0.00012404608423821628, 0.0004185691359452903]"
28.0,2.0,0.0,"[0.9986386895179749, 0.00019154789333697408, 0.0001362776238238439, 0.00023652036907151341, 0.00010310405195923522, 0.00014675843704026192, 0.0005470726173371077]"
28.0,3.0,3.0,"[0.0035384087823331356, 0.0002840365923475474, 0.0002266855735797435, 0.9956152439117432, 0.00022485241061076522, 7.422175985993817e-05, 3.6446941521717235e-05]"
28.0,4.0,0.0,"[0.9988846182823181, 0.00016695399244781584, 0.00012223797966726124, 0.00015704530233051628, 0.00014068163000047207, 0.00014510970504488796, 0.0003833832743111998]"
28.0,5.0,0.0,"[0.9987634420394897, 0.00014415793702937663, 0.0002689513494260609, 0.0002012004260905087, 0.00014469413144979626, 0.00014747299428563565, 0.0003301750111859292]"
28.0,6.0,0.0,"[0.9987050294876099, 0.00015181969502009451, 0.00012512596731539816, 0.0003745208086911589, 0.0001255927054444328, 0.00015963461191859096, 0.0003582425997592509]"
28.0,7.0,5.0,"[0.11169619858264923, 0.0007735563558526337, 0.0002700720797292888, 0.0011270192917436361, 0.0006748586893081665, 0.8852668404579163, 0.0001914791064336896]"
28.0,8.0,0.0,"[0.9988560676574707, 0.0001293018867727369, 0.00016174500342458487, 0.00018428522162139416, 0.00016498439072165638, 0.0001728953793644905, 0.0003306774015072733]"
28.0,9.0,0.0,"[0.998689591884613, 0.0001577251241542399, 0.00025021738838404417, 0.000231162688578479, 0.00010684355220291764, 0.00017064907297026366, 0.0003938691515941173]"
28.0,10.0,0.0,"[0.9971978664398193, 0.00014841945085208863, 0.00011357173934811726, 0.0001150794851128012, 0.0019656552467495203, 0.00013882572238799185, 0.0003206441178917885]"
28.0,11.0,0.0,"[0.7639684677124023, 0.0014126725727692246, 0.0019216120708733797, 0.00045925984159111977, 0.08570560812950134, 0.00030009273905307055, 0.1462322473526001]"
28.0,12.0,0.0,"[0.9988325238227844, 0.00017184829630423337, 0.00011498924868647009, 0.00018102860485669225, 0.00014742245548404753, 0.00013615441275760531, 0.0004161219985689968]"
28.0,13.0,0.0,"[0.9983616471290588, 0.00013058171316515654, 0.00011197369894944131, 0.0001045741155394353, 0.0008047830197028816, 0.00015516711573582143, 0.0003312435874249786]"
